timestamp,value,anomaly,prediction,predictions
2014-01-03 19:50:00,91.2157981,1,1,1
2014-01-03 19:55:00,91.62863123,1,1,1
2014-01-03 20:00:00,92.04130903,1,1,1
2014-01-03 20:05:00,92.44876633,1,1,1
2014-01-03 20:10:00,91.38261566,1,1,1
2014-01-03 20:15:00,91.94847326,1,1,1
2014-01-03 20:20:00,91.27076746,1,1,1
2014-01-03 20:25:00,91.35000288,1,1,1
2014-01-03 20:30:00,93.1153972,1,1,1
2014-01-03 20:35:00,92.0499181,1,1,1
2014-01-03 20:40:00,91.79038469,1,1,1
2014-01-03 20:45:00,91.18554567,1,1,1
2014-01-03 20:50:00,91.92237367,1,1,1
2014-01-03 20:55:00,91.57983106,1,1,1
2014-01-03 21:00:00,92.03457295,1,1,1
2014-01-03 21:05:00,93.0183055,1,1,1
2014-01-03 21:10:00,93.34532541,1,1,1
2014-01-03 21:15:00,91.21710446,1,1,1
2014-01-03 21:20:00,92.43345991,1,1,1
2014-01-03 21:25:00,92.8098316,1,1,1
2014-01-03 21:30:00,91.59374196,1,1,1
2014-01-03 21:35:00,91.7360828,1,1,1
2014-01-03 21:40:00,92.45505492,1,1,1
2014-01-03 21:45:00,91.17826854,1,1,1
2014-01-03 21:50:00,91.37048067,1,1,1
2014-01-03 21:55:00,92.86806189,1,1,1
2014-01-03 22:00:00,93.16316772,1,1,1
2014-01-03 22:05:00,91.64023473,1,1,1
2014-01-03 22:10:00,92.62432569,1,1,1
2014-01-03 22:15:00,93.00742899,1,1,1
2014-01-03 22:20:00,92.39463959,1,1,1
2014-01-03 22:25:00,91.4287404,1,1,1
2014-01-03 22:30:00,92.89795823,1,1,1
2014-01-03 22:35:00,91.94370925,1,1,1
2014-01-03 22:40:00,92.17943645,1,1,1
2014-01-03 22:45:00,91.25303282,1,1,1
2014-01-03 22:50:00,92.02616803,1,1,1
2014-01-03 22:55:00,92.42890014,1,1,1
2014-01-03 23:00:00,91.75610675,1,1,1
2014-01-03 23:05:00,91.95959548,1,1,1
2014-01-03 23:10:00,91.258303,1,1,1
2014-01-03 23:15:00,92.97942601,1,1,1
2014-01-03 23:20:00,91.16741579,1,1,1
2014-01-03 23:25:00,91.37114684,1,1,1
2014-01-03 23:30:00,92.40117771,1,1,1
2014-01-03 23:35:00,92.18698135,1,1,1
2014-01-03 23:40:00,92.60152442,1,1,1
2014-01-03 23:45:00,91.9779753,1,1,1
2014-01-03 23:50:00,92.89076075,1,1,1
2014-01-03 23:55:00,93.22542746,1,1,1
2014-01-04 00:00:00,91.67778125,1,1,1
2014-01-04 00:05:00,91.57388617,1,1,1
2014-01-04 00:10:00,93.13693942,1,1,1
2014-01-04 00:15:00,93.0028204,1,1,1
2014-01-04 00:20:00,93.11146584,1,1,1
2014-01-04 00:25:00,93.30556207,1,1,1
2014-01-04 00:30:00,93.9609695,1,1,1
2014-01-04 00:35:00,93.95415388,1,1,1
2014-01-04 00:40:00,92.73828754,1,1,1
2014-01-04 00:45:00,93.35181721,1,1,1
2014-01-04 00:50:00,95.0591541,1,1,1
2014-01-04 00:55:00,95.53344283,1,1,1
2014-01-04 01:00:00,94.52004392,1,1,1
2014-01-04 01:05:00,93.65161243,1,1,1
2014-01-04 01:10:00,95.46219248,1,1,1
2014-01-04 01:15:00,95.35321827,1,1,1
2014-01-04 01:20:00,95.17640223,1,1,1
2014-01-04 01:25:00,94.18775709,1,1,1
2014-01-04 01:30:00,92.57889531,1,1,1
2014-01-04 01:35:00,94.18912169,1,1,1
2014-01-04 01:40:00,92.95731042,1,1,1
2014-01-04 01:45:00,92.71709048,1,1,1
2014-01-04 01:50:00,91.71731446,1,1,1
2014-01-04 01:55:00,91.60548967,1,1,1
2014-01-04 02:00:00,91.60200497,1,1,1
2014-01-04 02:05:00,92.39731261,1,1,1
2014-01-04 02:10:00,91.81453916,1,1,1
2014-01-04 02:15:00,91.47478998,1,1,1
2014-01-04 02:20:00,91.19099413,1,1,1
2014-01-04 02:25:00,92.42996876,1,1,1
2014-01-04 02:30:00,90.99331782,1,1,1
2014-01-04 02:35:00,90.57161276,1,1,1
2014-01-04 02:40:00,90.55287286,1,1,1
2014-01-04 02:45:00,91.92641876,1,1,1
2014-01-04 02:50:00,91.44238931,1,1,1
2014-01-04 02:55:00,89.93974064,1,1,1
2014-01-04 03:00:00,91.49284402,1,1,1
2014-01-04 03:05:00,91.42246426,1,1,1
2014-01-04 03:10:00,91.36886602,1,1,1
2014-01-04 03:15:00,91.55840696,1,1,1
2014-01-04 03:20:00,91.80080029,1,1,1
2014-01-04 03:25:00,89.91869742,1,1,1
2014-01-04 03:30:00,91.47960563,1,1,1
2014-01-04 03:35:00,91.36095518,1,1,1
2014-01-04 03:40:00,91.42556291,1,1,1
2014-01-04 03:45:00,91.35574414,1,1,1
2014-01-04 03:50:00,90.13897747,1,1,1
2014-01-04 03:55:00,90.17086022,1,1,1
2014-01-04 04:00:00,91.85817152,1,1,1
2014-01-04 04:05:00,90.76161106,1,1,1
2014-01-04 04:10:00,91.43699992,1,1,1
2014-01-04 04:15:00,89.96939968,1,1,1
2014-01-04 04:20:00,91.62335531,1,1,1
2014-01-04 04:25:00,91.33443282,1,1,1
2014-01-04 04:30:00,91.07681558,1,1,1
2014-01-04 04:35:00,90.79230387,1,1,1
2014-01-04 04:40:00,91.90982526,1,1,1
2014-01-04 04:45:00,90.5747328,1,1,1
2014-01-04 04:50:00,90.52078246,1,1,1
2014-01-04 04:55:00,89.62604996,1,1,1
2014-01-04 05:00:00,90.06017044,1,1,1
2014-01-04 05:05:00,91.31844225,1,1,1
2014-01-04 05:10:00,91.36369379,1,1,1
2014-01-04 05:15:00,90.42143474,1,1,1
2014-01-04 05:20:00,90.45240444,1,1,1
2014-01-04 05:25:00,91.56059052,1,1,1
2014-01-04 05:30:00,91.88785992,1,1,1
2014-01-04 05:35:00,91.19647378,1,1,1
2014-01-04 05:40:00,90.18435985,1,1,1
2014-01-04 05:45:00,91.68002026,1,1,1
2014-01-04 05:50:00,91.44105919,1,1,1
2014-01-04 05:55:00,91.89639328,1,1,1
2014-01-04 06:00:00,90.24914003,1,1,1
2014-01-04 06:05:00,90.20730518,1,1,1
2014-01-04 06:10:00,92.14537464,1,1,1
2014-01-04 06:15:00,92.06169783,1,1,1
2014-01-04 06:20:00,90.60066686,1,1,1
2014-01-04 06:25:00,91.15441106,1,1,1
2014-01-04 06:30:00,91.28661434,1,1,1
2014-01-04 06:35:00,92.51263748,1,1,1
2014-01-04 06:40:00,90.78679332,1,1,1
2014-01-04 06:45:00,93.07774914,1,1,1
2014-01-04 06:50:00,92.2854328,1,1,1
2014-01-04 06:55:00,92.88743248,1,1,1
2014-01-04 07:00:00,93.28416384,1,1,1
2014-01-04 07:05:00,93.29382851,1,1,1
2014-01-04 07:10:00,91.93688094,1,1,1
2014-01-04 07:15:00,92.30990179,1,1,1
2014-01-04 07:20:00,92.24009811,1,1,1
2014-01-04 07:25:00,93.67309354,1,1,1
2014-01-04 07:30:00,91.64627228,1,1,1
2014-01-04 07:35:00,93.6824898,1,1,1
2014-01-04 07:40:00,92.76222956,1,1,1
2014-01-04 07:45:00,93.15500197,1,1,1
2014-01-04 07:50:00,92.61090365,1,1,1
2014-01-04 07:55:00,94.16897175,1,1,1
2014-01-04 08:00:00,93.2270407,1,1,1
2014-01-04 08:05:00,93.10335967,1,1,1
2014-01-04 08:10:00,94.3865292,1,1,1
2014-01-04 08:15:00,93.18474177,1,1,1
2014-01-04 08:20:00,93.64378132,1,1,1
2014-01-04 08:25:00,94.17650902,1,1,1
2014-01-04 08:30:00,93.06276036,1,1,1
2014-01-04 08:35:00,92.63598132,1,1,1
2014-01-04 08:40:00,93.50906317,1,1,1
2014-01-04 08:45:00,93.90701898,1,1,1
2014-01-04 08:50:00,93.12365558,1,1,1
2014-01-04 08:55:00,93.49378073,1,1,1
2014-01-04 09:00:00,92.24137779,1,1,1
2014-01-04 09:05:00,93.59036215,1,1,1
2014-01-04 09:10:00,91.79904221,1,1,1
2014-01-04 09:15:00,93.16156978,1,1,1
2014-01-04 09:20:00,91.52078318,1,1,1
2014-01-04 09:25:00,90.79351931,1,1,1
2014-01-04 09:30:00,92.21501562,1,1,1
2014-01-04 09:35:00,90.51321417,1,1,1
2014-01-04 09:40:00,90.99281797,1,1,1
2014-01-04 09:45:00,91.04468909,1,1,1
2014-01-04 09:50:00,90.67885574,1,1,1
2014-01-04 09:55:00,91.68335428,1,1,1
2014-01-04 10:00:00,91.85186979,1,1,1
2014-01-04 10:05:00,90.82763564,1,1,1
2014-01-04 10:10:00,92.46375702,1,1,1
2014-01-04 10:15:00,91.56549305,1,1,1
2014-01-04 10:20:00,92.72264496,1,1,1
2014-01-04 10:25:00,91.62004618,1,1,1
2014-01-04 10:30:00,93.32736791,1,1,1
2014-01-04 10:35:00,91.94185605,1,1,1
2014-01-04 10:40:00,94.3769476,1,1,1
2014-01-04 10:45:00,94.15202089,1,1,1
2014-01-04 10:50:00,93.96676647,1,1,1
2014-01-04 10:55:00,92.59682306,1,1,1
2014-01-04 11:00:00,92.2676239,1,1,1
2014-01-04 11:05:00,91.59615751,1,1,1
2014-01-04 11:10:00,90.99845022,1,1,1
2014-01-04 11:15:00,91.96186343,1,1,1
2014-01-04 11:20:00,90.69784288,1,1,1
2014-01-04 11:25:00,91.04016879,1,1,1
2014-01-04 11:30:00,90.2613402,1,1,1
2014-01-04 11:35:00,90.60871105,1,1,1
2014-01-04 11:40:00,88.61797935,1,1,1
2014-01-04 11:45:00,87.63102383,1,1,1
2014-01-04 11:50:00,89.5491707,1,1,1
2014-01-04 11:55:00,87.15911177,1,1,1
2014-01-04 12:00:00,87.29203003,1,1,1
2014-01-04 12:05:00,86.19664227,1,1,1
2014-01-04 12:10:00,87.36805522,1,1,1
2014-01-04 12:15:00,85.59690333,1,1,1
2014-01-04 12:20:00,85.0895309,1,1,1
2014-01-04 12:25:00,84.78309067,1,1,1
2014-01-04 12:30:00,85.63753275,1,1,1
2014-01-04 12:35:00,86.84406805,1,1,1
2014-01-04 12:40:00,86.55877955,1,1,1
2014-01-04 12:45:00,85.78645888,1,1,1
2014-01-04 12:50:00,86.26386495,1,1,1
2014-01-04 12:55:00,88.35317421,1,1,1
2014-01-04 13:00:00,88.35774409,1,1,1
2014-01-04 13:05:00,88.95714704,1,1,1
2014-01-04 13:10:00,89.056602,1,1,1
2014-01-04 13:15:00,88.63126514,1,1,1
2014-01-04 13:20:00,89.66409901,1,1,1
2014-01-04 13:25:00,89.37232990000004,1,1,1
2014-01-04 13:30:00,90.81067966,1,1,1
2014-01-04 13:35:00,91.73069577,1,1,1
2014-01-04 13:40:00,91.46761716,1,1,1
2014-01-04 13:45:00,91.24681117,1,1,1
2014-01-04 13:50:00,93.72943899,1,1,1
2014-01-04 13:55:00,94.30203677,1,1,1
2014-01-04 14:00:00,92.48510315,1,1,1
2014-01-04 14:05:00,93.45657833,1,1,1
2014-01-04 14:10:00,93.61830228,1,1,1
2014-01-04 14:15:00,93.60539528,1,1,1
2014-01-04 14:20:00,92.7269112,1,1,1
2014-01-04 14:25:00,92.94064299,1,1,1
2014-01-04 14:30:00,94.38044486,1,1,1
2014-01-04 14:35:00,93.11945823,1,1,1
2014-01-04 14:40:00,92.04524715,1,1,1
2014-01-04 14:45:00,93.24725478,1,1,1
2014-01-04 14:50:00,91.67172502,1,1,1
2014-01-04 14:55:00,91.38053116,1,1,1
2014-01-04 15:00:00,92.59803766,1,1,1
2014-01-04 15:05:00,92.01369499,1,1,1
2014-01-04 15:10:00,91.21549273,1,1,1
2014-01-04 15:15:00,89.80283629,1,1,1
2014-01-04 15:20:00,90.90663557,1,1,1
2014-01-04 15:25:00,90.25416402,1,1,1
2014-01-04 15:30:00,89.90282158,1,1,1
2014-01-04 15:35:00,90.3082237,1,1,1
2014-01-04 15:40:00,90.02237887,1,1,1
2014-01-04 15:45:00,90.62001609,1,1,1
2014-01-04 15:50:00,90.02287242,1,1,1
2014-01-04 15:55:00,88.31997669,1,1,1
2014-01-04 16:00:00,89.3313199,1,1,1
2014-01-04 16:05:00,89.42048784,1,1,1
2014-01-04 16:10:00,87.56805223,1,1,1
2014-01-04 16:15:00,88.40558850000002,1,1,1
2014-01-04 16:20:00,87.88621664,1,1,1
2014-01-04 16:25:00,86.95044572,1,1,1
2014-01-04 16:30:00,87.84611993,1,1,1
2014-01-04 16:35:00,86.35544954,1,1,1
2014-01-04 16:40:00,87.19977741,1,1,1
2014-01-04 16:45:00,87.95288041,1,1,1
2014-01-04 16:50:00,86.56037467,1,1,1
2014-01-04 16:55:00,87.25380707,1,1,1
2014-01-04 17:00:00,86.19086695,1,1,1
2014-01-04 17:05:00,86.93796654,1,1,1
2014-01-04 17:10:00,87.04718225,1,1,1
2014-01-04 17:15:00,88.14996668,1,1,1
2014-01-04 17:20:00,88.52370898,1,1,1
2014-01-04 17:25:00,88.32348564,1,1,1
2014-01-04 17:30:00,89.44828961,1,1,1
2014-01-04 17:35:00,88.83122109,1,1,1
2014-01-04 17:40:00,88.52282503,1,1,1
2014-01-04 17:45:00,89.33788494,1,1,1
2014-01-04 17:50:00,90.021416,1,1,1
2014-01-04 17:55:00,89.3118579,1,1,1
2014-01-04 18:00:00,90.57940378,1,1,1
2014-01-04 18:05:00,90.56118173,1,1,1
2014-01-04 18:10:00,91.29508931,1,1,1
2014-01-04 18:15:00,91.7221149,1,1,1
2014-01-04 18:20:00,90.93211827,1,1,1
2014-01-04 18:25:00,90.50786704,1,1,1
2014-01-04 18:30:00,91.30657302,1,1,1
2014-01-04 18:35:00,89.80068370000002,1,1,1
2014-01-04 18:40:00,90.9178717,1,1,1
2014-01-04 18:45:00,89.72467894,1,1,1
2014-01-04 18:50:00,89.99049073,1,1,1
2014-01-04 18:55:00,90.77498271,1,1,1
2014-01-04 19:00:00,90.43807578,1,1,1
2014-01-04 19:05:00,90.00421297,1,1,1
2014-01-04 19:10:00,90.89448428,1,1,1
2014-01-04 19:15:00,90.13935659,1,1,1
2014-01-04 19:20:00,90.55960049,1,1,1
2014-01-04 19:25:00,90.65723015,1,1,1
2014-01-04 19:30:00,91.64737422,1,1,1
2014-01-04 19:35:00,90.06469733,1,1,1
2014-01-04 19:40:00,91.69422905,1,1,1
2014-01-04 19:45:00,90.99967989,1,1,1
2014-01-04 19:50:00,91.36753743,1,1,1
2014-01-04 19:55:00,91.68729282,1,1,1
2014-01-04 20:00:00,91.98522018,1,1,1
2014-01-04 20:05:00,91.44271036,1,1,1
2014-01-04 20:10:00,90.14173759,1,1,1
2014-01-04 20:15:00,91.69197952,1,1,1
2014-01-04 20:20:00,91.85402408,1,1,1
2014-01-04 20:25:00,89.95885688,1,1,1
2014-01-04 20:30:00,90.82285265,1,1,1
2014-01-04 20:35:00,91.11411627,1,1,1
2014-01-04 20:40:00,90.01097447,1,1,1
2014-01-04 20:45:00,89.87978822,1,1,1
2014-01-04 20:50:00,90.51030723,1,1,1
2014-01-04 20:55:00,88.88857429,1,1,1
2014-01-04 21:00:00,89.96793477,1,1,1
2014-01-04 21:05:00,89.9491036,1,1,1
2014-01-04 21:10:00,88.86252848,1,1,1
2014-01-04 21:15:00,88.46000586,1,1,1
2014-01-04 21:20:00,90.61892736,1,1,1
2014-01-04 21:25:00,89.40079839,1,1,1
2014-01-04 21:30:00,89.56287319,1,1,1
2014-01-04 21:35:00,88.42239578,1,1,1
2014-01-04 21:40:00,89.24889856,1,1,1
2014-01-04 21:45:00,88.65548375,1,1,1
2014-01-04 21:50:00,88.71971844,1,1,1
2014-01-04 21:55:00,88.57156196,1,1,1
2014-01-04 22:00:00,88.42237354,1,1,1
2014-01-04 22:05:00,88.72647839,1,1,1
2014-01-04 22:10:00,87.59794397,1,1,1
2014-01-04 22:15:00,88.24110732,1,1,1
2014-01-04 22:20:00,87.98904536,1,1,1
2014-01-04 22:25:00,88.84114987,1,1,1
2014-01-04 22:30:00,88.14789115,1,1,1
2014-01-04 22:35:00,87.24715496,1,1,1
2014-01-04 22:40:00,88.50625596,1,1,1
2014-01-04 22:45:00,87.76298683,1,1,1
2014-01-04 22:50:00,87.56486042,1,1,1
2014-01-04 22:55:00,88.52677156,1,1,1
2014-01-04 23:00:00,87.00005927,1,1,1
2014-01-04 23:05:00,86.1818103,1,1,1
2014-01-04 23:10:00,87.46708969,1,1,1
2014-01-04 23:15:00,88.29494533,1,1,1
2014-01-04 23:20:00,88.03435340000001,1,1,1
2014-01-04 23:25:00,87.53135509,1,1,1
2014-01-04 23:30:00,86.79676436,1,1,1
2014-01-04 23:35:00,85.99999203,1,1,1
2014-01-04 23:40:00,86.59034015,1,1,1
2014-01-04 23:45:00,86.61609341,1,1,1
2014-01-04 23:50:00,86.58876725,1,1,1
2014-01-04 23:55:00,85.23059072,1,1,1
2014-01-05 00:00:00,85.99100146,1,1,1
2014-01-05 00:05:00,85.70171418,1,1,1
2014-01-05 00:10:00,85.93578281,1,1,1
2014-01-05 00:15:00,86.8697573,1,1,1
2014-01-05 00:20:00,85.13483189,1,1,1
2014-01-05 00:25:00,85.86120079999998,1,1,1
2014-01-05 00:30:00,84.92489281,1,1,1
2014-01-05 00:35:00,84.79438504,1,1,1
2014-01-05 00:40:00,84.99556411,1,1,1
2014-01-05 00:45:00,85.71533690000003,1,1,1
2014-01-05 00:50:00,85.63814451,1,1,1
2014-01-05 00:55:00,85.15459242,1,1,1
2014-01-05 01:00:00,85.91954964,1,1,1
2014-01-05 01:05:00,85.23658377,1,1,1
2014-01-05 01:10:00,85.31901284,1,1,1
2014-01-05 01:15:00,85.18340381,1,1,1
2014-01-05 01:20:00,84.63647879,1,1,1
2014-01-05 01:25:00,85.01358906,1,1,1
2014-01-05 01:30:00,85.12995155,1,1,1
2014-01-05 01:35:00,85.14000487,1,1,1
2014-01-05 01:40:00,86.08459894,1,1,1
2014-01-05 01:45:00,84.40621906,1,1,1
2014-01-05 01:50:00,84.89707881,1,1,1
2014-01-05 01:55:00,86.39642882,1,1,1
2014-01-05 02:00:00,84.98822378,1,1,1
2014-01-05 02:05:00,86.20481102,1,1,1
2014-01-05 02:10:00,84.24079426,1,1,1
2014-01-05 02:15:00,85.25492557,1,1,1
2014-01-05 02:20:00,84.478974,1,1,1
2014-01-05 02:25:00,86.01441811,1,1,1
2014-01-05 02:30:00,86.23696963,1,1,1
2014-01-05 02:35:00,86.32258862,1,1,1
2014-01-05 02:40:00,86.03927482,1,1,1
2014-01-05 02:45:00,84.18139395,1,1,1
2014-01-05 02:50:00,84.35475081,1,1,1
2014-01-05 02:55:00,86.22134827,1,1,1
2014-01-05 03:00:00,85.18302235,1,1,1
2014-01-05 03:05:00,86.39147739,1,1,1
2014-01-05 03:10:00,84.03304609999998,1,1,1
2014-01-05 03:15:00,84.22047666,1,1,1
2014-01-05 03:20:00,85.31361791,1,1,1
2014-01-05 03:25:00,84.49892834,1,1,1
2014-01-05 03:30:00,86.1020214,1,1,1
2014-01-05 03:35:00,85.32050795,1,1,1
2014-01-05 03:40:00,85.40587364,1,1,1
2014-01-05 03:45:00,85.70479344,1,1,1
2014-01-05 03:50:00,84.70310649999998,1,1,1
2014-01-05 03:55:00,85.84275184,1,1,1
2014-01-05 04:00:00,85.07573955,1,1,1
2014-01-05 04:05:00,84.80973161,1,1,1
2014-01-05 04:10:00,84.44459607,1,1,1
2014-01-05 04:15:00,85.40102577,1,1,1
2014-01-05 04:20:00,84.90442539,1,1,1
2014-01-05 04:25:00,85.41437912,1,1,1
2014-01-05 04:30:00,85.75566078,1,1,1
2014-01-05 04:35:00,85.35910865,1,1,1
2014-01-05 04:40:00,84.27767299,1,1,1
2014-01-05 04:45:00,84.99797223,1,1,1
2014-01-05 04:50:00,85.28455873,1,1,1
2014-01-05 04:55:00,85.03247779,1,1,1
2014-01-05 05:00:00,85.43286515,1,1,1
2014-01-05 05:05:00,84.04304323,1,1,1
2014-01-05 05:10:00,85.57711344,1,1,1
2014-01-05 05:15:00,83.45210759,1,1,1
2014-01-05 05:20:00,85.47719111,1,1,1
2014-01-05 05:25:00,85.33649571,1,1,1
2014-01-05 05:30:00,83.73075001,1,1,1
2014-01-05 05:35:00,84.53604986,1,1,1
2014-01-05 05:40:00,85.539405,1,1,1
2014-01-05 05:45:00,85.42245505,1,1,1
2014-01-05 05:50:00,85.57598043,1,1,1
2014-01-05 05:55:00,85.43310592,1,1,1
2014-01-05 06:00:00,84.97137043,1,1,1
2014-01-05 06:05:00,83.16251115,1,1,1
2014-01-05 06:10:00,85.32667087,1,1,1
2014-01-05 06:15:00,84.59536204,1,1,1
2014-01-05 06:20:00,85.39948072,1,1,1
2014-01-05 06:25:00,84.30293643,1,1,1
2014-01-05 06:30:00,83.11022923,1,1,1
2014-01-05 06:35:00,85.05797941,1,1,1
2014-01-05 06:40:00,84.09863445,1,1,1
2014-01-05 06:45:00,84.73494652,1,1,1
2014-01-05 06:50:00,83.70258616,1,1,1
2014-01-05 06:55:00,85.08873907,1,1,1
2014-01-05 07:00:00,84.12306223,1,1,1
2014-01-05 07:05:00,84.97919783,1,1,1
2014-01-05 07:10:00,84.33495934,1,1,1
2014-01-05 07:15:00,84.66147545,1,1,1
2014-01-05 07:20:00,84.00493422,1,1,1
2014-01-05 07:25:00,84.68974683,1,1,1
2014-01-05 07:30:00,82.79992682,1,1,1
2014-01-05 07:35:00,84.7313962,1,1,1
2014-01-05 07:40:00,83.10272594,1,1,1
2014-01-05 07:45:00,83.74436120000001,1,1,1
2014-01-05 07:50:00,83.34406263,1,1,1
2014-01-05 07:55:00,83.27965559,1,1,1
2014-01-05 08:00:00,84.0869017,1,1,1
2014-01-05 08:05:00,83.34225292,1,1,1
